file,day,section,product,qty
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,20.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,2.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),195.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),195.0
Week 22 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,11.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,7.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,28.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,15.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,32.0
Week 22 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,400.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),1.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),3.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),105.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),45.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),140.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),112.0
Week 22 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,10.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,22.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,14.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,108.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,14.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,10.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),1.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),130.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),210.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),30.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),540.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),16.0
Week 22 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,9.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,50.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,20.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,856.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),15.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),90.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),250.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),1.0
Week 22 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,14.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,1.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,106.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,11.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),1.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),100.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),45.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),530.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),192.0
Week 22 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,52.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,16.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,58.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,16.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,12.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),240.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),290.0
Week 22 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,15.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,30.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,4.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,1048.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),2.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),1.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),45.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),4.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),312.0
Week 22 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,24.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,5.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,122.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),1.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),150.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),220.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),75.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),15.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 22 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,14.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,4.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,23.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,16.0
Week 23 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,352.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),30.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),240.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),60.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),45.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),115.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),120.0
Week 23 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,1.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,24.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,98.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,14.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),210.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),440.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),490.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),32.0
Week 23 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,1.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,13.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,53.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,22.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,41.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,22.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,2.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),330.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),60.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),205.0
Week 23 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,40.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,4.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,15.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,24.0
Week 23 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,624.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),60.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),240.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),60.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),0.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),200.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),232.0
Week 23 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,1.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,15.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,1.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,134.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,16.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,0.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),1.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),2.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),2.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),2.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),2.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 23 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,4.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,240.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,11.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,15.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,16.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,768.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),30.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),15.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),20.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),0.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),1.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),200.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),272.0
Week 23 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,6.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,22.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,101.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,7.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),105.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),1.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),1.0
Week 23 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,8.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,60.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,21.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,68.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,9.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,11.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 23 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),315.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 23 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),340.0
